Id,SalePrice
1656,147745.48
1657,159062.98
1658,151292.92
1659,108459.98
1660,140493.73
1661,492456.66
1662,378849.28
1663,402028.88
1664,530061.7
1665,368460.84
1666,321848.75
1667,392362.47
1668,347512.3
1669,269057.72
1670,344560.75
1671,287524.03
1672,517827.2
1673,300478.03
1674,243334.33
1675,194370.48
1676,179134.31
1677,223650.55
1678,473964.12
1679,390157.0
1680,319023.44
1681,273740.7
1682,302836.16
1683,173018.08
1684,173155.92
1685,167214.45
1686,171758.9
1687,168486.08
1688,200370.55
1689,195743.89
1690,193710.11
1691,179566.48
1692,259991.92
1693,172136.9
1694,170238.6
1695,168900.61
1696,215890.98
1697,166163.83
1698,404575.72
1699,310060.16
1700,229329.36
1701,235607.86
1702,273167.47
1703,280267.88
1704,322584.94
1705,253959.17
1706,483266.6
1707,232647.33
1708,221882.89
1709,287569.4
1710,240990.42
1711,245802.33
1712,264518.0
1713,288510.03
1714,213807.36
1715,201350.94
1716,182465.28
1717,162351.78
1718,122872.055
1719,190354.38
1720,260990.1
1721,163718.34
1722,118214.29
1723,150526.12
1724,232827.1
1725,230655.52
1726,177579.9
1727,174644.98
1728,169085.9
1729,162258.66
1730,155666.05
1731,119137.17
1732,135703.22
1733,120152.516
1734,128871.8
1735,128084.555
1736,117938.97
1737,350222.6
1738,229199.72
1739,283159.8
1740,235761.08
1741,199453.08
1742,162665.67
1743,180595.05
1744,307389.38
1745,195789.81
1746,219974.22
1747,235269.17
1748,214791.94
1749,170188.06
1750,147590.17
1751,238974.56
1752,111007.586
1753,151415.28
1754,218435.66
1755,165632.14
1756,110279.11
1757,124017.91
1758,136702.27
1759,174260.97
1760,165529.69
1761,161511.62
1762,183541.92
1763,172706.62
1764,105635.84
1765,198180.27
1766,146476.7
1767,203124.89
1768,139436.94
1769,166539.06
1770,154449.1
1771,136755.33
1772,123793.75
1773,126642.234
1774,145055.1
1775,116470.02
1776,104021.67
1777,113640.95
1778,127948.38
1779,95628.07
1780,169970.84
1781,118270.9
1782,94102.66
1783,144544.95
1784,97420.61
1785,104156.266
1786,159324.08
1787,164706.67
1788,47183.848
1789,84342.17
1790,66422.12
1791,149673.75
1792,136568.86
1793,155290.27
1794,138708.7
1795,155323.95
1796,112714.125
1797,125165.05
1798,114250.85
1799,95667.35
1800,131340.8
1801,126482.0
1802,129311.18
1803,148593.83
1804,133766.27
1805,138983.34
1806,132152.66
1807,151525.9
1808,125316.85
1809,113848.84
1810,134584.7
1811,114345.41
1812,112445.75
1813,120710.41
1814,73477.75
1815,58292.266
1816,81138.77
1817,111335.82
1818,158233.7
1819,122912.42
1820,72641.82
1821,106893.56
1822,143580.98
1823,56808.66
1824,147801.19
1825,123309.516
1826,102942.07
1827,107540.016
1828,129899.664
1829,101378.805
1830,161268.17
1831,161355.14
1832,132376.92
1833,170356.3
1834,143120.22
1835,158265.52
1836,134344.64
1837,89317.914
1838,117205.94
1839,85060.39
1840,179060.06
1841,136804.28
1842,92330.75
1843,135944.3
1844,125296.88
1845,151926.66
1846,149897.72
1847,136926.31
1848,46631.2
1849,93254.81
1850,115257.23
1851,141030.39
1852,134631.92
1853,140510.66
1854,169915.67
1855,129293.94
1856,215139.94
1857,129356.77
1858,158102.14
1859,118886.54
1860,140396.92
1861,118696.836
1862,307711.72
1863,307711.72
1864,307711.72
1865,319872.88
1866,338523.2
1867,249348.02
1868,343954.44
1869,210545.06
1870,219755.33
1871,250648.48
1872,158506.55
1873,229917.95
1874,135011.73
1875,225806.89
1876,197662.1
1877,224364.64
1878,205433.3
1879,129312.875
1880,132752.62
1881,241667.1
1882,241696.45
1883,198767.39
1884,199673.03
1885,263373.62
1886,299933.1
1887,204112.53
1888,284995.5
1889,170509.19
1890,125260.984
1891,145443.31
1892,110978.72
1893,138867.1
1894,138919.11
1895,162884.1
1896,134064.94
1897,148141.48
1898,117314.24
1899,111619.76
1900,123464.555
1901,143928.16
1902,155424.5
1903,258525.17
1904,132285.8
1905,163109.8
1906,155986.34
1907,213036.53
1908,94140.74
1909,134318.97
1910,114678.64
1911,196718.84
1912,232020.61
1913,135526.88
1914,57443.395
1915,350206.34
1916,74906.85
1917,248755.28
1918,131590.6
1919,168325.14
1920,181239.1
1921,433554.38
1922,312063.44
1923,235376.27
1924,191947.33
1925,211100.78
1926,408176.34
1927,135566.06
1928,149851.92
1929,116750.055
1930,135856.86
1931,142064.83
1932,155235.94
1933,170893.64
1934,189279.56
1935,181889.45
1936,192006.34
1937,174642.23
1938,171615.89
1939,242891.14
1940,187857.88
1941,175195.61
1942,185755.11
1943,193707.03
1944,333627.47
1945,345546.97
1946,147943.1
1947,314821.97
1948,147809.95
1949,240264.55
1950,151414.4
1951,248629.97
1952,240557.89
1953,158284.66
1954,199659.44
1955,141957.14
1956,267642.8
1957,175919.33
1958,302879.47
1959,142315.08
1960,116869.805
1961,112221.28
1962,89353.42
1963,94572.99
1964,118658.87
1965,144909.67
1966,148427.88
1967,277695.56
1968,441162.34
1969,404593.4
1970,529463.5
1971,431691.47
1972,418097.72
1973,260075.67
1974,313678.8
1975,468847.22
1976,265210.06
1977,368632.1
1978,385038.84
1979,329038.75
1980,189564.55
1981,332337.22
1982,240216.22
1983,211430.88
1984,172937.64
1985,215619.94
1986,227894.78
1987,172349.97
1988,168227.05
1989,189804.72
1990,219657.27
1991,223998.66
1992,232316.72
1993,166097.84
1994,231703.8
1995,182714.28
1996,243059.42
1997,325406.2
1998,362932.66
1999,270378.3
2000,314668.75
2001,248176.52
2002,233923.42
2003,265897.8
2004,255565.23
2005,237087.11
2006,224032.17
2007,253735.45
2008,214127.47
2009,197174.55
2010,181222.8
2011,120354.055
2012,160457.11
2013,179709.78
2014,175594.61
2015,200259.8
2016,191962.39
2017,199859.2
2018,110680.68
2019,128473.16
2020,134784.92
2021,101865.984
2022,166904.89
2023,158682.12
2024,249864.42
2025,445161.03
2026,164025.38
2027,145922.28
2028,151582.22
2029,171872.05
2030,288707.34
2031,228634.7
2032,278246.78
2033,237813.69
2034,157787.02
2035,219546.05
2036,155131.28
2037,169585.72
2038,311302.84
2039,160450.28
2040,446010.66
2041,263929.25
2042,190651.22
2043,170767.7
2044,185579.73
2045,220817.69
2046,143497.92
2047,139517.5
2048,140589.22
2049,141958.25
2050,162435.44
2051,105677.26
2052,132962.48
2053,150931.33
2054,86190.38
2055,151725.84
2056,132360.23
2057,126948.086
2058,225520.66
2059,148365.94
2060,144974.3
2061,191554.06
2062,127399.55
2063,100825.1
2064,138526.16
2065,122528.64
2066,147849.97
2067,140239.12
2068,144463.33
2069,90445.62
2070,98498.42
2071,90016.3
2072,116293.58
2073,144598.61
2074,194076.14
2075,142822.8
2076,109748.92
2077,147688.14
2078,131941.94
2079,117836.64
2080,117316.94
2081,120926.16
2082,136924.66
2083,136830.5
2084,83848.05
2085,127334.305
2086,142293.72
2087,132641.44
2088,138337.98
2089,100127.06
2090,138612.34
2091,120479.62
2092,132763.92
2093,163393.62
2094,92016.266
2095,155972.77
2096,86095.21
2097,92439.53
2098,175791.47
2099,73911.49
2100,88714.74
2101,129679.266
2102,129748.06
2103,104920.086
2104,150837.03
2105,123582.47
2106,80555.125
2107,282762.03
2108,129199.3
2109,108917.99
2110,118875.35
2111,160301.64
2112,139570.06
2113,124434.76
2114,106450.98
2115,167668.28
2116,117432.75
2117,144489.45
2118,126304.32
2119,92027.23
2120,107304.56
2121,128453.52
2122,90690.375
2123,88255.61
2124,221669.05
2125,147350.14
2126,185026.27
2127,190612.9
2128,132029.3
2129,99816.42
2130,118911.55
2131,148991.16
2132,128671.586
2133,112824.79
2134,120891.336
2135,95016.945
2136,91061.58
2137,120327.23
2138,129473.79
2139,151895.44
2140,136327.6
2141,129265.6
2142,130251.64
2143,119106.41
2144,92356.34
2145,138067.0
2146,149174.97
2147,170959.95
2148,124280.42
2149,131789.36
2150,181977.92
2151,123050.86
2152,187761.77
2153,152930.31
2154,112256.08
2155,145660.4
2156,240926.67
2157,242439.02
2158,226878.66
2159,196067.2
2160,168234.75
2161,245016.42
2162,421815.1
2163,350280.16
2164,228677.8
2165,176088.03
2166,146714.14
2167,239213.11
2168,194471.95
2169,200684.02
2170,219982.3
2171,131306.81
2172,129334.59
2173,164547.16
2174,234196.53
2175,307239.25
2176,332127.53
2177,196043.3
2178,220449.28
2179,140014.02
2180,231427.38
2181,184434.95
2182,215274.06
2183,195798.53
2184,132459.48
2185,126349.14
2186,157390.88
2187,139983.16
2188,160644.97
2189,256214.48
2190,81755.52
2191,89193.58
2192,96370.93
2193,89118.945
2194,84927.28
2195,112227.67
2196,104161.875
2197,100519.805
2198,175155.72
2199,163685.97
2200,132867.42
2201,129365.39
2202,193397.53
2203,147611.92
2204,186597.22
2205,112021.38
2206,130010.76
2207,230976.81
2208,246571.48
2209,215392.72
2210,106853.93
2211,111694.445
2212,108311.57
2213,92593.93
2214,146235.77
2215,102514.5
2216,135900.84
2217,80656.12
2218,71839.45
2219,75321.06
2220,53984.28
2221,345352.2
2222,252321.64
2223,253406.67
2224,218692.77
2225,128521.76
2226,173657.97
2227,204659.03
2228,250670.05
2229,265977.16
2230,160454.81
2231,212099.67
2232,193611.69
2233,179007.9
2234,245508.1
2235,236004.48
2236,300372.88
2237,341042.2
2238,189214.06
2239,110212.8
2240,168173.58
2241,165354.84
2242,138177.81
2243,132411.16
2244,107864.6
2245,102212.734
2246,135246.17
2247,93494.76
2248,127007.59
2249,132608.88
2250,133216.8
2251,128569.83
2252,173391.27
2253,158094.77
2254,175332.72
2255,194024.89
2256,181799.47
2257,210147.44
2258,159977.14
2259,175621.28
2260,176475.36
2261,170919.62
2262,186752.5
2263,327622.22
2264,421476.22
2265,166766.17
2266,275480.7
2267,359105.4
2268,380704.34
2269,148287.64
2270,192170.1
2271,187792.39
2272,212112.86
2273,162525.44
2274,170222.27
2275,177619.58
2276,196321.1
2277,187496.1
2278,146901.2
2279,119953.4
2280,122203.32
2281,176970.27
2282,192261.78
2283,93008.48
2284,102764.88
2285,142456.02
2286,125076.7
2287,342007.84
2288,293804.47
2289,456626.7
2290,488331.5
2291,363845.47
2292,438357.53
2293,499804.34
2294,410376.88
2295,414324.06
2296,329787.34
2297,280424.66
2298,337668.7
2299,391246.72
2300,349037.3
2301,248305.44
2302,238705.58
2303,233319.03
2304,250782.77
2305,183968.45
2306,179725.12
2307,193992.66
2308,209608.23
2309,267729.4
2310,210379.78
2311,185548.98
2312,200157.86
2313,171356.4
2314,169792.9
2315,175025.56
2316,173052.78
2317,194583.22
2318,178984.22
2319,183050.77
2320,167210.92
2321,264347.4
2322,168582.64
2323,179992.61
2324,174793.73
2325,221953.86
2326,173216.64
2327,225368.45
2328,225647.06
2329,174973.38
2330,192223.14
2331,370153.62
2332,422656.47
2333,328769.72
2334,226190.34
2335,240506.69
2336,355401.16
2337,207367.02
2338,265864.3
2339,239912.86
2340,400900.53
2341,215585.97
2342,239701.17
2343,215503.3
2344,225169.34
2345,245793.62
2346,212703.34
2347,199123.42
2348,252784.66
2349,187717.11
2350,272755.97
2351,242621.8
2352,290402.6
2353,251535.5
2354,121751.7
2355,125860.13
2356,149020.77
2357,206628.0
2358,193039.39
2359,129943.48
2360,120062.33
2361,144511.88
2362,249727.45
2363,131469.34
2364,169708.11
2365,234509.08
2366,188147.12
2367,217437.22
2368,233494.66
2369,225292.23
2370,164449.25
2371,172525.69
2372,189088.22
2373,280913.53
2374,356289.16
2375,235279.7
2376,258459.75
2377,317043.8
2378,139283.5
2379,177926.47
2380,146423.19
2381,149701.95
2382,170496.66
2383,203228.16
2384,235949.31
2385,161083.53
2386,145601.38
2387,140640.64
2388,88366.98
2389,132464.75
2390,138352.3
2391,147417.45
2392,109978.94
2393,169438.86
2394,148932.48
2395,231723.14
2396,150393.83
2397,191365.45
2398,125216.76
2399,68525.625
2400,54869.477
2401,132545.86
2402,126640.28
2403,127793.086
2404,146460.39
2405,151784.05
2406,146859.38
2407,128734.516
2408,126683.44
2409,132130.11
2410,180223.81
2411,133220.19
2412,161290.4
2413,117843.07
2414,126148.7
2415,140162.8
2416,111561.13
2417,110454.07
2418,118935.516
2419,126335.336
2420,133564.97
2421,151076.83
2422,123848.37
2423,129692.8
2424,148601.95
2425,259949.6
2426,112258.945
2427,109204.586
2428,179636.38
2429,124233.38
2430,137227.62
2431,127606.08
2432,130124.734
2433,141841.14
2434,134302.66
2435,128794.445
2436,106438.62
2437,104265.95
2438,136088.56
2439,111113.234
2440,118585.46
2441,125854.98
2442,110001.2
2443,93913.67
2444,129395.63
2445,106160.414
2446,116447.125
2447,194262.31
2448,152926.0
2449,93981.52
2450,168961.48
2451,127751.164
2452,216546.3
2453,80365.29
2454,110186.43
2455,132830.81
2456,129943.266
2457,113342.1
2458,108633.56
2459,83356.27
2460,132313.69
2461,111655.35
2462,136854.58
2463,104063.96
2464,199195.78
2465,114642.33
2466,111951.664
2467,153213.8
2468,79510.87
2469,75317.88
2470,178728.27
2471,244555.03
2472,195330.19
2473,116332.73
2474,106429.734
2475,256814.45
2476,128954.63
2477,132527.56
2478,171643.19
2479,109718.45
2480,126371.16
2481,117819.984
2482,132424.8
2483,133223.16
2484,108900.11
2485,122589.21
2486,158984.3
2487,205776.88
2488,132666.83
2489,150014.66
2490,153717.02
2491,83134.38
2492,182748.89
2493,128267.984
2494,162937.22
2495,96808.14
2496,241279.62
2497,134549.73
2498,110640.445
2499,98202.766
2500,133011.16
2501,139295.75
2502,151571.61
2503,87547.57
2504,159838.64
2505,208931.4
2506,257370.36
2507,309246.72
2508,249795.39
2509,208846.81
2510,230884.92
2511,169954.78
2512,207355.31
2513,201522.0
2514,223695.0
2515,163967.4
2516,162950.47
2517,137003.42
2518,142956.81
2519,222368.88
2520,200486.61
2521,184251.12
2522,202769.5
2523,135275.72
2524,140724.31
2525,138324.27
2526,142241.56
2527,108985.77
2528,145674.23
2529,137741.48
2530,141767.7
2531,270284.53
2532,244702.83
2533,201341.53
2534,224793.08
2535,298394.03
2536,231755.88
2537,212236.06
2538,181821.42
2539,181710.52
2540,170572.78
2541,174576.1
2542,111989.22
2543,138366.28
2544,105414.484
2545,134255.67
2546,145866.53
2547,151322.77
2548,155562.16
2549,149790.75
2550,182846.64
2551,143504.36
2552,125579.1
2553,92391.805
2554,102606.07
2555,112620.89
2556,81112.91
2557,98427.33
2558,147862.75
2559,122571.97
2560,120220.73
2561,122254.23
2562,126573.22
2563,145998.42
2564,184845.52
2565,116693.49
2566,169978.9
2567,141252.47
2568,179294.94
2569,192893.89
2570,107151.16
2571,156870.48
2572,182997.8
2573,218015.72
2574,240773.72
2575,118335.07
2576,123662.61
2577,177333.11
2578,83202.45
2579,75659.34
2580,135752.19
2581,135649.17
2582,107868.87
2583,264756.03
2584,153349.25
2585,183097.98
2586,227579.08
2587,225240.2
2588,144338.8
2589,155339.38
2590,230350.22
2591,226964.66
2592,243677.08
2593,263841.1
2594,153033.2
2595,194379.53
2596,327554.97
2597,185076.1
2598,268238.88
2599,307364.7
2600,146843.97
2601,138032.61
2602,93288.72
2603,111622.4
2604,86487.89
2605,80443.086
2606,148205.73
2607,197970.4
2608,207905.88
2609,145556.73
2610,104814.4
2611,152982.98
2612,131521.17
2613,125564.375
2614,131516.11
2615,146138.33
2616,126255.414
2617,172160.92
2618,197126.08
2619,182281.64
2620,179062.44
2621,175596.23
2622,183623.2
2623,230748.2
2624,265444.75
2625,276976.66
2626,163644.28
2627,183716.98
2628,378939.97
2629,481409.53
2630,350200.3
2631,435041.2
2632,389996.34
2633,302282.16
2634,367735.62
2635,136858.12
2636,188109.08
2637,167709.94
2638,258902.14
2639,207231.73
2640,154972.05
2641,105649.72
2642,190569.78
2643,86014.7
2644,139656.33
2645,95353.18
2646,92726.04
2647,99711.74
2648,153538.6
2649,153075.16
2650,119040.31
2651,144651.22
2652,444295.38
2653,242034.45
2654,180999.22
2655,359453.75
2656,318235.78
2657,351920.28
2658,286205.7
2659,283307.53
2660,328677.56
2661,354240.6
2662,313018.4
2663,262315.8
2664,276021.72
2665,333158.12
2666,292984.9
2667,164962.27
2668,165495.84
2669,183969.47
2670,260977.16
2671,175095.9
2672,202803.94
2673,214441.77
2674,223179.22
2675,155315.98
2676,202560.19
2677,198582.22
2678,251476.8
2679,254672.31
2680,259605.61
2681,457993.66
2682,348476.03
2683,487033.9
2684,309667.12
2685,332392.72
2686,253059.34
2687,326215.2
2688,229178.3
2689,189867.7
2690,496553.8
2691,189968.53
2692,122957.66
2693,199306.8
2694,118045.48
2695,190538.44
2696,184386.03
2697,196976.7
2698,181097.69
2699,178702.48
2700,161619.58
2701,155014.0
2702,118173.734
2703,99324.984
2704,139284.62
2705,125390.53
2706,124523.71
2707,124122.0
2708,129382.945
2709,111133.63
2710,127044.19
2711,247454.39
2712,414447.72
2713,145315.45
2714,147682.6
2715,161453.73
2716,142647.27
2717,170848.94
2718,235230.77
2719,156330.77
2720,164194.55
2721,136549.08
2722,154981.38
2723,160099.45
2724,119713.74
2725,137215.4
2726,140483.25
2727,186760.69
2728,151144.97
2729,146392.86
2730,140161.62
2731,112339.53
2732,111603.02
2733,158675.62
2734,143120.7
2735,129048.12
2736,135319.34
2737,127018.94
2738,137615.69
2739,152797.64
2740,134828.69
2741,143039.42
2742,143212.33
2743,141954.31
2744,142081.19
2745,131927.44
2746,137035.05
2747,153368.8
2748,111916.016
2749,130528.18
2750,132988.97
2751,119713.96
2752,177185.34
2753,149674.88
2754,249907.47
2755,122061.664
2756,73981.164
2757,70387.0
2758,82431.42
2759,151895.81
2760,147168.22
2761,158579.6
2762,154300.2
2763,188034.0
2764,139922.62
2765,278267.78
2766,125740.65
2767,93026.34
2768,132815.1
2769,141478.56
2770,160761.44
2771,114712.23
2772,119617.77
2773,138991.03
2774,143198.98
2775,150085.48
2776,136555.75
2777,128120.84
2778,112663.77
2779,112774.73
2780,111347.93
2781,86484.28
2782,86203.65
2783,97966.97
2784,118943.76
2785,126290.9
2786,44659.66
2787,114648.04
2788,67198.555
2789,205249.31
2790,87606.27
2791,116670.805
2792,88627.95
2793,185267.67
2794,106781.57
2795,116399.89
2796,87132.57
2797,190991.3
2798,118933.73
2799,111419.164
2800,85234.71
2801,108206.56
2802,149301.78
2803,121507.07
2804,112641.03
2805,95416.28
2806,80523.81
2807,157696.6
2808,169851.62
2809,126523.68
2810,134026.69
2811,144353.33
2812,141785.61
2813,169109.22
2814,181556.23
2815,91559.92
2816,226862.78
2817,147559.4
2818,125344.516
2819,157719.5
2820,139216.14
2821,115730.0
2822,151220.6
2823,248194.47
2824,202473.5
2825,128392.09
2826,117301.33
2827,154435.52
2828,220762.86
2829,187228.98
2830,181395.89
2831,186687.11
2832,244388.03
2833,259834.98
2834,220494.0
2835,230121.55
2836,197112.44
2837,172149.98
2838,140538.19
2839,178118.53
2840,208500.86
2841,208619.69
2842,210930.27
2843,139861.4
2844,135440.64
2845,126689.33
2846,213307.81
2847,180611.62
2848,218207.81
2849,197158.66
2850,255642.88
2851,223808.86
2852,213755.45
2853,222875.25
2854,133229.2
2855,221456.48
2856,208994.94
2857,196366.39
2858,217227.77
2859,133924.17
2860,120907.64
2861,133419.25
2862,225098.39
2863,125337.62
2864,209811.86
2865,141038.12
2866,128724.586
2867,96091.445
2868,137489.8
2869,135923.52
2870,159277.58
2871,92722.49
2872,54397.52
2873,103822.4
2874,135161.23
2875,137910.44
2876,157811.2
2877,128103.36
2878,190595.88
2879,154896.16
2880,110270.805
2881,141746.08
2882,165226.98
2883,194241.92
2884,173348.58
2885,174309.72
2886,206848.2
2887,96520.35
2888,120627.85
2889,66346.04
2890,81243.055
2891,125453.81
2892,42720.67
2893,108059.84
2894,61970.426
2895,305674.88
2896,292519.75
2897,177331.81
2898,179514.22
2899,220662.67
2900,176454.88
2901,186412.38
2902,185641.67
2903,300052.78
2904,336859.72
2905,107308.13
2906,205276.75
2907,102485.27
2908,139178.33
2909,136969.83
2910,85782.664
2911,93288.72
2912,143846.33
2913,91234.85
2914,81192.484
2915,81651.99
2916,94026.45
2917,160921.56
2918,125787.77
2919,230115.42
